UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1789820991,0,6,7,1000,0.800000,0.010000,100,3,160.080000,0
1789820991,0,6,7,1000,0.800000,0.010000,100,3,207.504000,1
1388399437,0,6,7,1000,0.800000,0.010000,100,3,210.845000,0
1388399437,0,6,7,1000,0.800000,0.010000,100,3,200.354000,0
1388399437,0,6,7,1000,0.800000,0.010000,100,3,159.154000,0
1388399437,0,6,7,1000,0.800000,0.010000,100,3,114.222000,2
524540553,0,6,7,1000,0.800000,0.010000,100,3,209.712000,0
524540553,0,6,7,1000,0.800000,0.010000,100,3,210.960000,0
524540553,0,6,7,1000,0.800000,0.010000,100,3,160.914000,0
524540553,0,6,7,1000,0.800000,0.010000,100,3,113.634000,2
251085591,0,6,7,1000,0.800000,0.010000,100,3,213.740000,0
251085591,0,6,7,1000,0.800000,0.010000,100,3,199.492000,0
251085591,0,6,7,1000,0.800000,0.010000,100,3,158.916000,0
251085591,0,6,7,1000,0.800000,0.010000,100,3,114.432000,2
436259884,0,6,7,1000,0.800000,0.010000,100,3,211.680000,0
436259884,0,6,7,1000,0.800000,0.010000,100,3,197.569000,0
436259884,0,6,7,1000,0.800000,0.010000,100,3,162.957000,0
436259884,0,6,7,1000,0.800000,0.010000,100,3,117.763000,2
1380321133,0,6,7,1000,0.800000,0.010000,100,3,209.869000,0
1380321133,0,6,7,1000,0.800000,0.010000,100,3,209.377000,0
1380321133,0,6,7,1000,0.800000,0.010000,100,3,160.445000,0
1380321133,0,6,7,1000,0.800000,0.010000,100,3,117.672000,2
1534935546,0,6,7,1000,0.800000,0.010000,100,3,211.926000,0
1534935546,0,6,7,1000,0.800000,0.010000,100,3,196.825000,0
1534935546,0,6,7,1000,0.800000,0.010000,100,3,185.394000,0
1534935546,0,6,7,1000,0.800000,0.010000,100,3,231.914000,0
1534935546,0,6,7,1000,0.800000,0.010000,100,3,162.964000,0
1534935546,0,6,7,1000,0.800000,0.010000,100,3,113.718000,2
1345322763,0,6,7,1000,0.800000,0.010000,100,3,210.006000,0
1345322763,0,6,7,1000,0.800000,0.010000,100,3,200.193000,0
1345322763,0,6,7,1000,0.800000,0.010000,100,3,157.932000,0
1345322763,0,6,7,1000,0.800000,0.010000,100,3,201.683000,0
1345322763,0,6,7,1000,0.800000,0.010000,100,3,162.253000,0
1345322763,0,6,7,1000,0.800000,0.010000,100,3,119.020000,2
1394662387,0,6,7,1000,0.800000,0.010000,100,3,210.161000,0
1394662387,0,6,7,1000,0.800000,0.010000,100,3,195.382000,0
1394662387,0,6,7,1000,0.800000,0.010000,100,3,160.733000,0
1394662387,0,6,7,1000,0.800000,0.010000,100,3,204.890000,0
1394662387,0,6,7,1000,0.800000,0.010000,100,3,169.497000,0
1394662387,0,6,7,1000,0.800000,0.010000,100,3,114.830000,2
1458188674,0,6,7,1000,0.800000,0.010000,100,3,211.261000,0
1458188674,0,6,7,1000,0.800000,0.010000,100,3,198.345000,0
1458188674,0,6,7,1000,0.800000,0.010000,100,3,166.612000,0
1458188674,0,6,7,1000,0.800000,0.010000,100,3,121.665000,2
1784740866,0,6,7,1000,0.800000,0.010000,100,3,211.035000,0
1784740866,0,6,7,1000,0.800000,0.010000,100,3,202.512000,0
1784740866,0,6,7,1000,0.800000,0.010000,100,3,161.537000,0
1784740866,0,6,7,1000,0.800000,0.010000,100,3,200.097000,0
1784740866,0,6,7,1000,0.800000,0.010000,100,3,164.644000,0
1784740866,0,6,7,1000,0.800000,0.010000,100,3,121.466000,2
1680366693,0,6,7,1000,0.800000,0.010000,100,3,212.914000,0
1680366693,0,6,7,1000,0.800000,0.010000,100,3,204.200000,0
1680366693,0,6,7,1000,0.800000,0.010000,100,3,158.127000,0
1680366693,0,6,7,1000,0.800000,0.010000,100,3,114.910000,2
1794382650,0,6,7,1000,0.800000,0.010000,100,3,216.720000,0
1794382650,0,6,7,1000,0.800000,0.010000,100,3,204.922000,0
1794382650,0,6,7,1000,0.800000,0.010000,100,3,199.164000,0
1794382650,0,6,7,1000,0.800000,0.010000,100,3,161.353000,0
1794382650,0,6,7,1000,0.800000,0.010000,100,3,117.864000,2
1381286630,0,6,7,1000,0.800000,0.010000,100,3,211.462000,0
1381286630,0,6,7,1000,0.800000,0.010000,100,3,196.152000,0
1381286630,0,6,7,1000,0.800000,0.010000,100,3,159.739000,0
1381286630,0,6,7,1000,0.800000,0.010000,100,3,114.768000,2
1706309527,0,6,7,1000,0.800000,0.010000,100,3,209.143000,0
1706309527,0,6,7,1000,0.800000,0.010000,100,3,196.643000,0
1706309527,0,6,7,1000,0.800000,0.010000,100,3,157.845000,0
1706309527,0,6,7,1000,0.800000,0.010000,100,3,118.146000,2
1521095455,0,6,7,1000,0.800000,0.010000,100,3,216.179000,0
1521095455,0,6,7,1000,0.800000,0.010000,100,3,199.978000,0
1521095455,0,6,7,1000,0.800000,0.010000,100,3,162.851000,0
1521095455,0,6,7,1000,0.800000,0.010000,100,3,114.468000,2
2028539723,0,6,7,1000,0.800000,0.010000,100,3,211.568000,0
2028539723,0,6,7,1000,0.800000,0.010000,100,3,198.387000,0
2028539723,0,6,7,1000,0.800000,0.010000,100,3,162.622000,0
2028539723,0,6,7,1000,0.800000,0.010000,100,3,118.267000,2
1201511573,0,6,7,1000,0.800000,0.010000,100,3,211.037000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,197.023000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,160.406000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,213.276000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,203.408000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,162.336000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,189.865000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,161.233000,0
1201511573,0,6,7,1000,0.800000,0.010000,100,3,117.177000,2
928127808,0,6,7,1000,0.800000,0.010000,100,3,210.795000,0
928127808,0,6,7,1000,0.800000,0.010000,100,3,195.240000,0
928127808,0,6,7,1000,0.800000,0.010000,100,3,159.663000,0
928127808,0,6,7,1000,0.800000,0.010000,100,3,117.575000,2
2116273120,0,6,7,1000,0.800000,0.010000,100,3,210.176000,0
2116273120,0,6,7,1000,0.800000,0.010000,100,3,197.904000,0
2116273120,0,6,7,1000,0.800000,0.010000,100,3,170.366000,0
2116273120,0,6,7,1000,0.800000,0.010000,100,3,117.539000,2
195475054,0,6,7,1000,0.800000,0.010000,100,3,210.753000,0
195475054,0,6,7,1000,0.800000,0.010000,100,3,199.226000,0
195475054,0,6,7,1000,0.800000,0.010000,100,3,158.446000,0
195475054,0,6,7,1000,0.800000,0.010000,100,3,117.269000,2
1345553330,0,6,7,1000,0.800000,0.010000,100,3,210.107000,0
1345553330,0,6,7,1000,0.800000,0.010000,100,3,192.842000,0
1345553330,0,6,7,1000,0.800000,0.010000,100,3,162.465000,0
1345553330,0,6,7,1000,0.800000,0.010000,100,3,118.413000,2
11209943,0,6,7,1000,0.800000,0.010000,100,3,210.151000,0
11209943,0,6,7,1000,0.800000,0.010000,100,3,195.548000,0
11209943,0,6,7,1000,0.800000,0.010000,100,3,207.214000,0
11209943,0,6,7,1000,0.800000,0.010000,100,3,159.660000,0
11209943,0,6,7,1000,0.800000,0.010000,100,3,118.795000,2
195360472,0,6,7,1000,0.800000,0.010000,100,3,211.677000,0
195360472,0,6,7,1000,0.800000,0.010000,100,3,196.697000,0
195360472,0,6,7,1000,0.800000,0.010000,100,3,160.599000,0
195360472,0,6,7,1000,0.800000,0.010000,100,3,117.638000,2
675737393,0,6,7,1000,0.800000,0.010000,100,3,208.949000,0
675737393,0,6,7,1000,0.800000,0.010000,100,3,229.527000,0
675737393,0,6,7,1000,0.800000,0.010000,100,3,157.329000,0
675737393,0,6,7,1000,0.800000,0.010000,100,3,115.390000,2
235582788,0,6,7,1000,0.800000,0.010000,100,3,213.403000,0
235582788,0,6,7,1000,0.800000,0.010000,100,3,208.090000,0
235582788,0,6,7,1000,0.800000,0.010000,100,3,198.122000,0
235582788,0,6,7,1000,0.800000,0.010000,100,3,200.278000,0
235582788,0,6,7,1000,0.800000,0.010000,100,3,160.490000,0
235582788,0,6,7,1000,0.800000,0.010000,100,3,119.230000,2
1015897470,0,6,7,1000,0.800000,0.010000,100,3,211.171000,0
1015897470,0,6,7,1000,0.800000,0.010000,100,3,195.987000,0
1015897470,0,6,7,1000,0.800000,0.010000,100,3,227.179000,0
1015897470,0,6,7,1000,0.800000,0.010000,100,3,199.472000,0
1015897470,0,6,7,1000,0.800000,0.010000,100,3,162.167000,0
1015897470,0,6,7,1000,0.800000,0.010000,100,3,118.846000,2
988148735,0,6,7,1000,0.800000,0.010000,100,3,217.535000,0
988148735,0,6,7,1000,0.800000,0.010000,100,3,194.153000,0
988148735,0,6,7,1000,0.800000,0.010000,100,3,157.878000,0
988148735,0,6,7,1000,0.800000,0.010000,100,3,117.374000,2
1146489002,0,6,7,1000,0.800000,0.010000,100,3,210.126000,0
1146489002,0,6,7,1000,0.800000,0.010000,100,3,199.278000,0
1146489002,0,6,7,1000,0.800000,0.010000,100,3,158.045000,0
1146489002,0,6,7,1000,0.800000,0.010000,100,3,114.166000,2
17848158,0,6,7,1000,0.800000,0.010000,100,3,210.292000,0
17848158,0,6,7,1000,0.800000,0.010000,100,3,195.350000,0
17848158,0,6,7,1000,0.800000,0.010000,100,3,160.688000,0
17848158,0,6,7,1000,0.800000,0.010000,100,3,118.336000,2
714831295,0,6,7,1000,0.800000,0.010000,100,3,218.394000,0
714831295,0,6,7,1000,0.800000,0.010000,100,3,197.755000,0
714831295,0,6,7,1000,0.800000,0.010000,100,3,198.133000,0
714831295,0,6,7,1000,0.800000,0.010000,100,3,159.315000,0
714831295,0,6,7,1000,0.800000,0.010000,100,3,115.760000,2
935267780,0,6,7,1000,0.800000,0.010000,100,3,212.009000,0
935267780,0,6,7,1000,0.800000,0.010000,100,3,197.419000,0
935267780,0,6,7,1000,0.800000,0.010000,100,3,161.045000,0
935267780,0,6,7,1000,0.800000,0.010000,100,3,224.621000,0
935267780,0,6,7,1000,0.800000,0.010000,100,3,205.340000,0
935267780,0,6,7,1000,0.800000,0.010000,100,3,167.682000,0
935267780,0,6,7,1000,0.800000,0.010000,100,3,124.013000,2
742477107,0,6,7,1000,0.800000,0.010000,100,3,218.854000,0
742477107,0,6,7,1000,0.800000,0.010000,100,3,200.914000,0
742477107,0,6,7,1000,0.800000,0.010000,100,3,161.280000,0
742477107,0,6,7,1000,0.800000,0.010000,100,3,118.568000,2
1134429925,0,6,7,1000,0.800000,0.010000,100,3,211.973000,0
1134429925,0,6,7,1000,0.800000,0.010000,100,3,196.220000,0
1134429925,0,6,7,1000,0.800000,0.010000,100,3,206.140000,0
1134429925,0,6,7,1000,0.800000,0.010000,100,3,160.874000,0
1134429925,0,6,7,1000,0.800000,0.010000,100,3,114.902000,2
201731142,0,6,7,1000,0.800000,0.010000,100,3,213.745000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,199.583000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,207.264000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,160.369000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,202.861000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,189.280000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,155.377000,0
201731142,0,6,7,1000,0.800000,0.010000,100,3,121.069000,2
551751962,0,6,7,1000,0.800000,0.010000,100,3,210.613000,0
551751962,0,6,7,1000,0.800000,0.010000,100,3,195.661000,0
551751962,0,6,7,1000,0.800000,0.010000,100,3,157.097000,0
551751962,0,6,7,1000,0.800000,0.010000,100,3,198.945000,0
551751962,0,6,7,1000,0.800000,0.010000,100,3,204.929000,0
551751962,0,6,7,1000,0.800000,0.010000,100,3,172.850000,0
551751962,0,6,7,1000,0.800000,0.010000,100,3,120.520000,2
1510948741,0,6,7,1000,0.800000,0.010000,100,3,209.842000,0
1510948741,0,6,7,1000,0.800000,0.010000,100,3,199.999000,0
1510948741,0,6,7,1000,0.800000,0.010000,100,3,160.397000,0
1510948741,0,6,7,1000,0.800000,0.010000,100,3,113.536000,2
822967654,0,6,7,1000,0.800000,0.010000,100,3,212.128000,0
822967654,0,6,7,1000,0.800000,0.010000,100,3,202.932000,0
822967654,0,6,7,1000,0.800000,0.010000,100,3,159.680000,0
822967654,0,6,7,1000,0.800000,0.010000,100,3,115.250000,2
533403006,0,6,7,1000,0.800000,0.010000,100,3,212.203000,0
533403006,0,6,7,1000,0.800000,0.010000,100,3,205.128000,0
533403006,0,6,7,1000,0.800000,0.010000,100,3,168.940000,0
533403006,0,6,7,1000,0.800000,0.010000,100,3,116.214000,2
1133963512,0,6,7,1000,0.800000,0.010000,100,3,211.187000,0
1133963512,0,6,7,1000,0.800000,0.010000,100,3,202.961000,0
1133963512,0,6,7,1000,0.800000,0.010000,100,3,163.130000,0
1133963512,0,6,7,1000,0.800000,0.010000,100,3,114.148000,2
1452558369,0,6,7,1000,0.800000,0.010000,100,3,210.801000,0
1452558369,0,6,7,1000,0.800000,0.010000,100,3,197.331000,0
1452558369,0,6,7,1000,0.800000,0.010000,100,3,157.913000,0
1452558369,0,6,7,1000,0.800000,0.010000,100,3,115.037000,2
1996873631,0,6,7,1000,0.800000,0.010000,100,3,210.560000,0
1996873631,0,6,7,1000,0.800000,0.010000,100,3,200.303000,0
1996873631,0,6,7,1000,0.800000,0.010000,100,3,208.993000,0
1996873631,0,6,7,1000,0.800000,0.010000,100,3,160.676000,0
1996873631,0,6,7,1000,0.800000,0.010000,100,3,117.508000,2
787022080,0,6,7,1000,0.800000,0.010000,100,3,212.840000,0
787022080,0,6,7,1000,0.800000,0.010000,100,3,197.574000,0
787022080,0,6,7,1000,0.800000,0.010000,100,3,159.588000,0
787022080,0,6,7,1000,0.800000,0.010000,100,3,113.681000,2
280082043,0,6,7,1000,0.800000,0.010000,100,3,210.345000,0
280082043,0,6,7,1000,0.800000,0.010000,100,3,198.232000,0
280082043,0,6,7,1000,0.800000,0.010000,100,3,156.914000,0
280082043,0,6,7,1000,0.800000,0.010000,100,3,193.370000,0
280082043,0,6,7,1000,0.800000,0.010000,100,3,200.353000,0
280082043,0,6,7,1000,0.800000,0.010000,100,3,198.458000,0
280082043,0,6,7,1000,0.800000,0.010000,100,3,112.527000,2
407205228,0,6,7,1000,0.800000,0.010000,100,3,210.360000,0
407205228,0,6,7,1000,0.800000,0.010000,100,3,201.541000,0
407205228,0,6,7,1000,0.800000,0.010000,100,3,160.791000,0
407205228,0,6,7,1000,0.800000,0.010000,100,3,114.253000,2
660506032,0,6,7,1000,0.800000,0.010000,100,3,214.540000,0
660506032,0,6,7,1000,0.800000,0.010000,100,3,194.021000,0
660506032,0,6,7,1000,0.800000,0.010000,100,3,160.828000,0
660506032,0,6,7,1000,0.800000,0.010000,100,3,117.416000,2
1477379346,0,6,7,1000,0.800000,0.010000,100,3,210.508000,0
1477379346,0,6,7,1000,0.800000,0.010000,100,3,196.825000,0
1477379346,0,6,7,1000,0.800000,0.010000,100,3,167.851000,0
1477379346,0,6,7,1000,0.800000,0.010000,100,3,116.529000,2
1956853867,0,6,7,1000,0.800000,0.010000,100,3,210.890000,0
1956853867,0,6,7,1000,0.800000,0.010000,100,3,201.760000,0
1956853867,0,6,7,1000,0.800000,0.010000,100,3,158.962000,0
1956853867,0,6,7,1000,0.800000,0.010000,100,3,113.998000,2
1599457580,0,6,7,1000,0.800000,0.010000,100,3,210.614000,0
1599457580,0,6,7,1000,0.800000,0.010000,100,3,198.986000,0
1599457580,0,6,7,1000,0.800000,0.010000,100,3,160.146000,0
1599457580,0,6,7,1000,0.800000,0.010000,100,3,114.332000,2
1559573717,0,6,7,1000,0.800000,0.010000,100,3,210.509000,0
1559573717,0,6,7,1000,0.800000,0.010000,100,3,198.334000,0
1559573717,0,6,7,1000,0.800000,0.010000,100,3,171.790000,0
1559573717,0,6,7,1000,0.800000,0.010000,100,3,119.216000,2
751211024,0,6,7,1000,0.800000,0.010000,100,3,209.244000,0
751211024,0,6,7,1000,0.800000,0.010000,100,3,201.753000,0
751211024,0,6,7,1000,0.800000,0.010000,100,3,201.134000,0
751211024,0,6,7,1000,0.800000,0.010000,100,3,160.976000,0
751211024,0,6,7,1000,0.800000,0.010000,100,3,118.662000,2
1319815492,0,6,7,1000,0.800000,0.010000,100,3,210.606000,0
1319815492,0,6,7,1000,0.800000,0.010000,100,3,200.765000,0
1319815492,0,6,7,1000,0.800000,0.010000,100,3,161.471000,0
1319815492,0,6,7,1000,0.800000,0.010000,100,3,113.637000,2
1318237142,0,6,7,1000,0.800000,0.010000,100,3,208.849000,0
1318237142,0,6,7,1000,0.800000,0.010000,100,3,208.801000,0
1318237142,0,6,7,1000,0.800000,0.010000,100,3,159.624000,0
1318237142,0,6,7,1000,0.800000,0.010000,100,3,113.917000,2
709220587,0,6,7,1000,0.800000,0.010000,100,3,210.244000,0
709220587,0,6,7,1000,0.800000,0.010000,100,3,201.570000,0
709220587,0,6,7,1000,0.800000,0.010000,100,3,159.397000,0
709220587,0,6,7,1000,0.800000,0.010000,100,3,114.104000,2
207303567,0,6,7,1000,0.800000,0.010000,100,3,209.056000,0
207303567,0,6,7,1000,0.800000,0.010000,100,3,204.332000,0
207303567,0,6,7,1000,0.800000,0.010000,100,3,160.979000,0
207303567,0,6,7,1000,0.800000,0.010000,100,3,201.395000,0
207303567,0,6,7,1000,0.800000,0.010000,100,3,161.869000,0
207303567,0,6,7,1000,0.800000,0.010000,100,3,131.324000,2
1991838164,0,6,7,1000,0.800000,0.010000,100,3,208.556000,0
1991838164,0,6,7,1000,0.800000,0.010000,100,3,198.954000,0
1991838164,0,6,7,1000,0.800000,0.010000,100,3,160.887000,0
1991838164,0,6,7,1000,0.800000,0.010000,100,3,113.812000,2
817281747,0,6,7,1000,0.800000,0.010000,100,3,209.799000,0
817281747,0,6,7,1000,0.800000,0.010000,100,3,200.282000,0
817281747,0,6,7,1000,0.800000,0.010000,100,3,158.488000,0
817281747,0,6,7,1000,0.800000,0.010000,100,3,112.670000,2
374986693,0,6,7,1000,0.800000,0.010000,100,3,209.538000,0
374986693,0,6,7,1000,0.800000,0.010000,100,3,193.787000,0
374986693,0,6,7,1000,0.800000,0.010000,100,3,159.959000,0
374986693,0,6,7,1000,0.800000,0.010000,100,3,129.382000,2
2116588717,0,6,7,1000,0.800000,0.010000,100,3,210.009000,0
2116588717,0,6,7,1000,0.800000,0.010000,100,3,199.596000,0
2116588717,0,6,7,1000,0.800000,0.010000,100,3,160.860000,0
2116588717,0,6,7,1000,0.800000,0.010000,100,3,116.939000,2
385339875,0,6,7,1000,0.800000,0.010000,100,3,211.056000,0
385339875,0,6,7,1000,0.800000,0.010000,100,3,196.686000,0
385339875,0,6,7,1000,0.800000,0.010000,100,3,159.204000,0
385339875,0,6,7,1000,0.800000,0.010000,100,3,117.607000,2
159283836,0,6,7,1000,0.800000,0.010000,100,3,210.819000,0
159283836,0,6,7,1000,0.800000,0.010000,100,3,198.300000,0
159283836,0,6,7,1000,0.800000,0.010000,100,3,160.739000,0
159283836,0,6,7,1000,0.800000,0.010000,100,3,124.526000,2
1604684065,0,6,7,1000,0.800000,0.010000,100,3,208.098000,0
1604684065,0,6,7,1000,0.800000,0.010000,100,3,198.658000,0
1604684065,0,6,7,1000,0.800000,0.010000,100,3,163.188000,0
1604684065,0,6,7,1000,0.800000,0.010000,100,3,117.556000,2
1119129302,0,6,7,1000,0.800000,0.010000,100,3,213.327000,0
1119129302,0,6,7,1000,0.800000,0.010000,100,3,197.639000,0
1119129302,0,6,7,1000,0.800000,0.010000,100,3,158.135000,0
1119129302,0,6,7,1000,0.800000,0.010000,100,3,114.127000,2
239381594,0,6,7,1000,0.800000,0.010000,100,3,210.188000,0
239381594,0,6,7,1000,0.800000,0.010000,100,3,200.929000,0
239381594,0,6,7,1000,0.800000,0.010000,100,3,159.437000,0
239381594,0,6,7,1000,0.800000,0.010000,100,3,127.875000,2
520341945,0,6,7,1000,0.800000,0.010000,100,3,212.247000,0
520341945,0,6,7,1000,0.800000,0.010000,100,3,204.006000,0
520341945,0,6,7,1000,0.800000,0.010000,100,3,190.180000,0
520341945,0,6,7,1000,0.800000,0.010000,100,3,114.658000,2
412071503,0,6,7,1000,0.800000,0.010000,100,3,210.208000,0
412071503,0,6,7,1000,0.800000,0.010000,100,3,199.140000,0
412071503,0,6,7,1000,0.800000,0.010000,100,3,159.187000,0
412071503,0,6,7,1000,0.800000,0.010000,100,3,112.284000,2
1943758783,0,6,7,1000,0.800000,0.010000,100,3,208.815000,0
1943758783,0,6,7,1000,0.800000,0.010000,100,3,198.268000,0
1943758783,0,6,7,1000,0.800000,0.010000,100,3,159.695000,0
1943758783,0,6,7,1000,0.800000,0.010000,100,3,129.586000,2
421847191,0,6,7,1000,0.800000,0.010000,100,3,208.637000,0
421847191,0,6,7,1000,0.800000,0.010000,100,3,195.875000,0
421847191,0,6,7,1000,0.800000,0.010000,100,3,228.580000,0
421847191,0,6,7,1000,0.800000,0.010000,100,3,199.952000,0
421847191,0,6,7,1000,0.800000,0.010000,100,3,162.740000,0
421847191,0,6,7,1000,0.800000,0.010000,100,3,118.453000,2
2079911736,0,6,7,1000,0.800000,0.010000,100,3,210.427000,0
2079911736,0,6,7,1000,0.800000,0.010000,100,3,193.125000,0
2079911736,0,6,7,1000,0.800000,0.010000,100,3,161.975000,0
2079911736,0,6,7,1000,0.800000,0.010000,100,3,118.093000,2
1476738897,0,6,7,1000,0.800000,0.010000,100,3,217.722000,0
1476738897,0,6,7,1000,0.800000,0.010000,100,3,195.514000,0
1476738897,0,6,7,1000,0.800000,0.010000,100,3,158.454000,0
1476738897,0,6,7,1000,0.800000,0.010000,100,3,117.202000,2
333680495,0,6,7,1000,0.800000,0.010000,100,3,211.089000,0
333680495,0,6,7,1000,0.800000,0.010000,100,3,195.382000,0
333680495,0,6,7,1000,0.800000,0.010000,100,3,161.477000,0
333680495,0,6,7,1000,0.800000,0.010000,100,3,119.221000,2
188361931,0,6,7,1000,0.800000,0.010000,100,3,207.584000,0
188361931,0,6,7,1000,0.800000,0.010000,100,3,196.111000,0
188361931,0,6,7,1000,0.800000,0.010000,100,3,159.674000,0
188361931,0,6,7,1000,0.800000,0.010000,100,3,112.799000,2
1791987713,0,6,7,1000,0.800000,0.010000,100,3,215.337000,0
1791987713,0,6,7,1000,0.800000,0.010000,100,3,198.384000,0
1791987713,0,6,7,1000,0.800000,0.010000,100,3,157.387000,0
1791987713,0,6,7,1000,0.800000,0.010000,100,3,113.715000,2
1255938793,0,6,7,1000,0.800000,0.010000,100,3,210.583000,0
1255938793,0,6,7,1000,0.800000,0.010000,100,3,196.280000,0
1255938793,0,6,7,1000,0.800000,0.010000,100,3,160.217000,0
1255938793,0,6,7,1000,0.800000,0.010000,100,3,114.278000,2
1623372945,0,6,7,1000,0.800000,0.010000,100,3,208.284000,0
1623372945,0,6,7,1000,0.800000,0.010000,100,3,194.904000,0
1623372945,0,6,7,1000,0.800000,0.010000,100,3,160.702000,0
1623372945,0,6,7,1000,0.800000,0.010000,100,3,117.729000,2
1973457124,0,6,7,1000,0.800000,0.010000,100,3,220.947000,0
1973457124,0,6,7,1000,0.800000,0.010000,100,3,200.715000,0
1973457124,0,6,7,1000,0.800000,0.010000,100,3,157.647000,0
1973457124,0,6,7,1000,0.800000,0.010000,100,3,117.394000,2
756042634,0,6,7,1000,0.800000,0.010000,100,3,212.480000,0
756042634,0,6,7,1000,0.800000,0.010000,100,3,192.822000,0
756042634,0,6,7,1000,0.800000,0.010000,100,3,158.937000,0
756042634,0,6,7,1000,0.800000,0.010000,100,3,116.897000,2
1192753548,0,6,7,1000,0.800000,0.010000,100,3,209.081000,0
1192753548,0,6,7,1000,0.800000,0.010000,100,3,199.713000,0
1192753548,0,6,7,1000,0.800000,0.010000,100,3,157.993000,0
1192753548,0,6,7,1000,0.800000,0.010000,100,3,113.630000,2
1505654762,0,6,7,1000,0.800000,0.010000,100,3,214.730000,0
1505654762,0,6,7,1000,0.800000,0.010000,100,3,203.512000,0
1505654762,0,6,7,1000,0.800000,0.010000,100,3,158.219000,0
1505654762,0,6,7,1000,0.800000,0.010000,100,3,114.812000,2
60376958,0,6,7,1000,0.800000,0.010000,100,3,208.692000,0
60376958,0,6,7,1000,0.800000,0.010000,100,3,193.973000,0
60376958,0,6,7,1000,0.800000,0.010000,100,3,156.998000,0
60376958,0,6,7,1000,0.800000,0.010000,100,3,114.157000,2
1195385351,0,6,7,1000,0.800000,0.010000,100,3,210.227000,0
1195385351,0,6,7,1000,0.800000,0.010000,100,3,197.521000,0
1195385351,0,6,7,1000,0.800000,0.010000,100,3,200.356000,0
1195385351,0,6,7,1000,0.800000,0.010000,100,3,163.650000,0
1195385351,0,6,7,1000,0.800000,0.010000,100,3,117.246000,2
1663614842,0,6,7,1000,0.800000,0.010000,100,3,220.655000,0
1663614842,0,6,7,1000,0.800000,0.010000,100,3,194.576000,0
1663614842,0,6,7,1000,0.800000,0.010000,100,3,161.446000,0
1663614842,0,6,7,1000,0.800000,0.010000,100,3,117.066000,2
98065059,0,6,7,1000,0.800000,0.010000,100,3,208.979000,0
98065059,0,6,7,1000,0.800000,0.010000,100,3,200.782000,0
98065059,0,6,7,1000,0.800000,0.010000,100,3,159.715000,0
98065059,0,6,7,1000,0.800000,0.010000,100,3,113.021000,2
659724471,0,6,7,1000,0.800000,0.010000,100,3,210.115000,0
659724471,0,6,7,1000,0.800000,0.010000,100,3,198.077000,0
659724471,0,6,7,1000,0.800000,0.010000,100,3,159.187000,0
659724471,0,6,7,1000,0.800000,0.010000,100,3,232.538000,0
659724471,0,6,7,1000,0.800000,0.010000,100,3,201.399000,0
659724471,0,6,7,1000,0.800000,0.010000,100,3,163.305000,0
659724471,0,6,7,1000,0.800000,0.010000,100,3,117.787000,2
134543998,0,6,7,1000,0.800000,0.010000,100,3,208.187000,0
134543998,0,6,7,1000,0.800000,0.010000,100,3,198.767000,0
134543998,0,6,7,1000,0.800000,0.010000,100,3,160.274000,0
134543998,0,6,7,1000,0.800000,0.010000,100,3,114.257000,2
799246429,0,6,7,1000,0.800000,0.010000,100,3,211.990000,0
799246429,0,6,7,1000,0.800000,0.010000,100,3,196.205000,0
799246429,0,6,7,1000,0.800000,0.010000,100,3,157.129000,0
799246429,0,6,7,1000,0.800000,0.010000,100,3,114.516000,2
636691791,0,6,7,1000,0.800000,0.010000,100,3,219.583000,0
636691791,0,6,7,1000,0.800000,0.010000,100,3,217.105000,0
636691791,0,6,7,1000,0.800000,0.010000,100,3,157.404000,0
636691791,0,6,7,1000,0.800000,0.010000,100,3,113.719000,2
1557175690,0,6,7,1000,0.800000,0.010000,100,3,210.156000,0
1557175690,0,6,7,1000,0.800000,0.010000,100,3,199.231000,0
1557175690,0,6,7,1000,0.800000,0.010000,100,3,197.632000,0
1557175690,0,6,7,1000,0.800000,0.010000,100,3,199.600000,0
1557175690,0,6,7,1000,0.800000,0.010000,100,3,163.388000,0
1557175690,0,6,7,1000,0.800000,0.010000,100,3,118.663000,2
1439105137,0,6,7,1000,0.800000,0.010000,100,3,209.623000,0
1439105137,0,6,7,1000,0.800000,0.010000,100,3,196.892000,0
1439105137,0,6,7,1000,0.800000,0.010000,100,3,171.048000,0
1439105137,0,6,7,1000,0.800000,0.010000,100,3,118.095000,2
1884403718,0,6,7,1000,0.800000,0.010000,100,3,211.181000,0
1884403718,0,6,7,1000,0.800000,0.010000,100,3,200.136000,0
1884403718,0,6,7,1000,0.800000,0.010000,100,3,158.037000,0
