UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
811017466,2,6,7,1000,0.800000,0.010000,100,3,118.233000,2
864987799,2,6,7,1000,0.800000,0.010000,100,3,162.464000,0
864987799,2,6,7,1000,0.800000,0.010000,100,3,151.808000,0
864987799,2,6,7,1000,0.800000,0.010000,100,3,136.482000,0
864987799,2,6,7,1000,0.800000,0.010000,100,3,117.397000,2
693904048,2,6,7,1000,0.800000,0.010000,100,3,160.397000,0
693904048,2,6,7,1000,0.800000,0.010000,100,3,152.605000,0
693904048,2,6,7,1000,0.800000,0.010000,100,3,148.258000,0
693904048,2,6,7,1000,0.800000,0.010000,100,3,135.260000,0
693904048,2,6,7,1000,0.800000,0.010000,100,3,119.235000,2
539113603,2,6,7,1000,0.800000,0.010000,100,3,165.127000,0
539113603,2,6,7,1000,0.800000,0.010000,100,3,147.990000,0
539113603,2,6,7,1000,0.800000,0.010000,100,3,170.568000,0
539113603,2,6,7,1000,0.800000,0.010000,100,3,131.116000,2
1928996603,2,6,7,1000,0.800000,0.010000,100,3,165.691000,0
1928996603,2,6,7,1000,0.800000,0.010000,100,3,155.331000,0
1928996603,2,6,7,1000,0.800000,0.010000,100,3,136.605000,0
1928996603,2,6,7,1000,0.800000,0.010000,100,3,117.150000,2
1155265941,2,6,7,1000,0.800000,0.010000,100,3,159.666000,0
1155265941,2,6,7,1000,0.800000,0.010000,100,3,146.659000,0
1155265941,2,6,7,1000,0.800000,0.010000,100,3,133.569000,0
1155265941,2,6,7,1000,0.800000,0.010000,100,3,115.135000,2
1755341847,2,6,7,1000,0.800000,0.010000,100,3,160.324000,0
1755341847,2,6,7,1000,0.800000,0.010000,100,3,156.537000,0
1755341847,2,6,7,1000,0.800000,0.010000,100,3,135.313000,0
1755341847,2,6,7,1000,0.800000,0.010000,100,3,115.712000,2
1825172445,2,6,7,1000,0.800000,0.010000,100,3,159.846000,0
1825172445,2,6,7,1000,0.800000,0.010000,100,3,150.406000,0
1825172445,2,6,7,1000,0.800000,0.010000,100,3,141.572000,0
1825172445,2,6,7,1000,0.800000,0.010000,100,3,115.718000,2
1108085419,2,6,7,1000,0.800000,0.010000,100,3,159.260000,0
1108085419,2,6,7,1000,0.800000,0.010000,100,3,154.428000,0
1108085419,2,6,7,1000,0.800000,0.010000,100,3,135.680000,0
1108085419,2,6,7,1000,0.800000,0.010000,100,3,116.296000,2
1343570917,2,6,7,1000,0.800000,0.010000,100,3,158.382000,0
1343570917,2,6,7,1000,0.800000,0.010000,100,3,153.369000,0
1343570917,2,6,7,1000,0.800000,0.010000,100,3,136.696000,0
1343570917,2,6,7,1000,0.800000,0.010000,100,3,115.676000,2
397559242,2,6,7,1000,0.800000,0.010000,100,3,158.481000,0
397559242,2,6,7,1000,0.800000,0.010000,100,3,148.653000,0
397559242,2,6,7,1000,0.800000,0.010000,100,3,134.154000,0
397559242,2,6,7,1000,0.800000,0.010000,100,3,117.265000,2
1327054991,2,6,7,1000,0.800000,0.010000,100,3,167.409000,0
1327054991,2,6,7,1000,0.800000,0.010000,100,3,162.568000,0
1327054991,2,6,7,1000,0.800000,0.010000,100,3,135.944000,0
1327054991,2,6,7,1000,0.800000,0.010000,100,3,148.681000,0
1327054991,2,6,7,1000,0.800000,0.010000,100,3,133.097000,0
1327054991,2,6,7,1000,0.800000,0.010000,100,3,115.391000,2
1526261265,2,6,7,1000,0.800000,0.010000,100,3,159.949000,0
1526261265,2,6,7,1000,0.800000,0.010000,100,3,148.776000,0
1526261265,2,6,7,1000,0.800000,0.010000,100,3,133.197000,0
1526261265,2,6,7,1000,0.800000,0.010000,100,3,116.598000,2
847617772,2,6,7,1000,0.800000,0.010000,100,3,162.759000,0
847617772,2,6,7,1000,0.800000,0.010000,100,3,156.994000,0
847617772,2,6,7,1000,0.800000,0.010000,100,3,153.152000,0
847617772,2,6,7,1000,0.800000,0.010000,100,3,139.202000,0
847617772,2,6,7,1000,0.800000,0.010000,100,3,148.472000,2
431030270,2,6,7,1000,0.800000,0.010000,100,3,179.871000,0
431030270,2,6,7,1000,0.800000,0.010000,100,3,156.099000,0
431030270,2,6,7,1000,0.800000,0.010000,100,3,136.730000,0
431030270,2,6,7,1000,0.800000,0.010000,100,3,152.478000,0
431030270,2,6,7,1000,0.800000,0.010000,100,3,136.074000,0
431030270,2,6,7,1000,0.800000,0.010000,100,3,119.685000,2
2005021285,2,6,7,1000,0.800000,0.010000,100,3,161.519000,0
2005021285,2,6,7,1000,0.800000,0.010000,100,3,151.485000,0
2005021285,2,6,7,1000,0.800000,0.010000,100,3,135.189000,0
2005021285,2,6,7,1000,0.800000,0.010000,100,3,116.738000,2
919372095,2,6,7,1000,0.800000,0.010000,100,3,159.246000,0
919372095,2,6,7,1000,0.800000,0.010000,100,3,148.006000,0
919372095,2,6,7,1000,0.800000,0.010000,100,3,133.435000,0
919372095,2,6,7,1000,0.800000,0.010000,100,3,119.987000,2
1800480761,2,6,7,1000,0.800000,0.010000,100,3,169.769000,0
1800480761,2,6,7,1000,0.800000,0.010000,100,3,148.674000,0
1800480761,2,6,7,1000,0.800000,0.010000,100,3,168.734000,0
1800480761,2,6,7,1000,0.800000,0.010000,100,3,149.860000,0
1800480761,2,6,7,1000,0.800000,0.010000,100,3,135.669000,0
1800480761,2,6,7,1000,0.800000,0.010000,100,3,116.611000,2
224355655,2,6,7,1000,0.800000,0.010000,100,3,162.769000,0
224355655,2,6,7,1000,0.800000,0.010000,100,3,155.380000,0
224355655,2,6,7,1000,0.800000,0.010000,100,3,137.141000,0
224355655,2,6,7,1000,0.800000,0.010000,100,3,118.223000,2
807344556,2,6,7,1000,0.800000,0.010000,100,3,159.517000,0
807344556,2,6,7,1000,0.800000,0.010000,100,3,145.775000,0
807344556,2,6,7,1000,0.800000,0.010000,100,3,135.098000,0
807344556,2,6,7,1000,0.800000,0.010000,100,3,116.900000,2
1500644079,2,6,7,1000,0.800000,0.010000,100,3,167.587000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,158.455000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,153.373000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,148.782000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,150.327000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,133.767000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,147.278000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,133.888000,0
1500644079,2,6,7,1000,0.800000,0.010000,100,3,115.977000,2
824743798,2,6,7,1000,0.800000,0.010000,100,3,163.821000,0
824743798,2,6,7,1000,0.800000,0.010000,100,3,151.327000,0
824743798,2,6,7,1000,0.800000,0.010000,100,3,149.706000,0
824743798,2,6,7,1000,0.800000,0.010000,100,3,169.817000,0
824743798,2,6,7,1000,0.800000,0.010000,100,3,156.268000,0
824743798,2,6,7,1000,0.800000,0.010000,100,3,191.857000,0
824743798,2,6,7,1000,0.800000,0.010000,100,3,117.735000,2
806006028,2,6,7,1000,0.800000,0.010000,100,3,160.194000,0
806006028,2,6,7,1000,0.800000,0.010000,100,3,152.820000,0
806006028,2,6,7,1000,0.800000,0.010000,100,3,136.054000,0
806006028,2,6,7,1000,0.800000,0.010000,100,3,116.536000,2
1929480480,2,6,7,1000,0.800000,0.010000,100,3,160.624000,0
1929480480,2,6,7,1000,0.800000,0.010000,100,3,148.333000,0
1929480480,2,6,7,1000,0.800000,0.010000,100,3,132.407000,0
1929480480,2,6,7,1000,0.800000,0.010000,100,3,114.476000,2
1344185575,2,6,7,1000,0.800000,0.010000,100,3,160.918000,0
1344185575,2,6,7,1000,0.800000,0.010000,100,3,153.129000,0
1344185575,2,6,7,1000,0.800000,0.010000,100,3,134.349000,0
1344185575,2,6,7,1000,0.800000,0.010000,100,3,118.401000,2
1937818570,2,6,7,1000,0.800000,0.010000,100,3,159.771000,0
1937818570,2,6,7,1000,0.800000,0.010000,100,3,165.777000,0
1937818570,2,6,7,1000,0.800000,0.010000,100,3,134.399000,0
1937818570,2,6,7,1000,0.800000,0.010000,100,3,117.232000,2
743684020,2,6,7,1000,0.800000,0.010000,100,3,158.954000,0
743684020,2,6,7,1000,0.800000,0.010000,100,3,153.015000,0
743684020,2,6,7,1000,0.800000,0.010000,100,3,135.960000,0
743684020,2,6,7,1000,0.800000,0.010000,100,3,123.598000,2
955324441,2,6,7,1000,0.800000,0.010000,100,3,161.362000,0
955324441,2,6,7,1000,0.800000,0.010000,100,3,155.401000,0
955324441,2,6,7,1000,0.800000,0.010000,100,3,136.467000,0
955324441,2,6,7,1000,0.800000,0.010000,100,3,118.285000,2
122909364,2,6,7,1000,0.800000,0.010000,100,3,161.214000,0
122909364,2,6,7,1000,0.800000,0.010000,100,3,155.718000,0
122909364,2,6,7,1000,0.800000,0.010000,100,3,139.035000,0
122909364,2,6,7,1000,0.800000,0.010000,100,3,162.354000,0
122909364,2,6,7,1000,0.800000,0.010000,100,3,135.579000,0
122909364,2,6,7,1000,0.800000,0.010000,100,3,116.662000,2
1056186654,2,6,7,1000,0.800000,0.010000,100,3,159.789000,0
1056186654,2,6,7,1000,0.800000,0.010000,100,3,154.802000,0
1056186654,2,6,7,1000,0.800000,0.010000,100,3,136.668000,0
1056186654,2,6,7,1000,0.800000,0.010000,100,3,117.017000,2
1061254423,2,6,7,1000,0.800000,0.010000,100,3,159.478000,0
1061254423,2,6,7,1000,0.800000,0.010000,100,3,152.160000,0
1061254423,2,6,7,1000,0.800000,0.010000,100,3,147.376000,0
1061254423,2,6,7,1000,0.800000,0.010000,100,3,152.249000,0
1061254423,2,6,7,1000,0.800000,0.010000,100,3,147.232000,0
1061254423,2,6,7,1000,0.800000,0.010000,100,3,115.373000,2
74042719,2,6,7,1000,0.800000,0.010000,100,3,161.196000,0
74042719,2,6,7,1000,0.800000,0.010000,100,3,160.530000,0
74042719,2,6,7,1000,0.800000,0.010000,100,3,142.563000,0
74042719,2,6,7,1000,0.800000,0.010000,100,3,116.454000,2
404253551,2,6,7,1000,0.800000,0.010000,100,3,159.185000,0
404253551,2,6,7,1000,0.800000,0.010000,100,3,154.152000,0
404253551,2,6,7,1000,0.800000,0.010000,100,3,135.695000,0
404253551,2,6,7,1000,0.800000,0.010000,100,3,116.321000,2
1020320156,2,6,7,1000,0.800000,0.010000,100,3,163.675000,0
1020320156,2,6,7,1000,0.800000,0.010000,100,3,148.880000,0
1020320156,2,6,7,1000,0.800000,0.010000,100,3,134.401000,0
1020320156,2,6,7,1000,0.800000,0.010000,100,3,119.242000,2
2026596444,2,6,7,1000,0.800000,0.010000,100,3,161.157000,0
2026596444,2,6,7,1000,0.800000,0.010000,100,3,153.966000,0
2026596444,2,6,7,1000,0.800000,0.010000,100,3,139.688000,0
2026596444,2,6,7,1000,0.800000,0.010000,100,3,120.348000,2
2088146190,2,6,7,1000,0.800000,0.010000,100,3,171.820000,0
2088146190,2,6,7,1000,0.800000,0.010000,100,3,154.056000,0
2088146190,2,6,7,1000,0.800000,0.010000,100,3,134.920000,0
2088146190,2,6,7,1000,0.800000,0.010000,100,3,116.406000,2
1586494934,2,6,7,1000,0.800000,0.010000,100,3,161.184000,0
1586494934,2,6,7,1000,0.800000,0.010000,100,3,153.960000,0
1586494934,2,6,7,1000,0.800000,0.010000,100,3,136.348000,0
1586494934,2,6,7,1000,0.800000,0.010000,100,3,148.977000,0
1586494934,2,6,7,1000,0.800000,0.010000,100,3,155.825000,0
1586494934,2,6,7,1000,0.800000,0.010000,100,3,135.021000,0
1586494934,2,6,7,1000,0.800000,0.010000,100,3,115.579000,2
77413272,2,6,7,1000,0.800000,0.010000,100,3,160.311000,0
77413272,2,6,7,1000,0.800000,0.010000,100,3,158.661000,0
77413272,2,6,7,1000,0.800000,0.010000,100,3,138.150000,0
77413272,2,6,7,1000,0.800000,0.010000,100,3,155.521000,0
77413272,2,6,7,1000,0.800000,0.010000,100,3,154.710000,0
77413272,2,6,7,1000,0.800000,0.010000,100,3,134.983000,0
77413272,2,6,7,1000,0.800000,0.010000,100,3,117.674000,2
571612607,2,6,7,1000,0.800000,0.010000,100,3,160.556000,0
571612607,2,6,7,1000,0.800000,0.010000,100,3,149.236000,0
571612607,2,6,7,1000,0.800000,0.010000,100,3,134.746000,0
571612607,2,6,7,1000,0.800000,0.010000,100,3,115.727000,2
1924601700,2,6,7,1000,0.800000,0.010000,100,3,158.244000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,153.395000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,149.241000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,134.292000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,148.307000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,149.882000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,135.233000,0
1924601700,2,6,7,1000,0.800000,0.010000,100,3,126.659000,2
242378372,2,6,7,1000,0.800000,0.010000,100,3,160.511000,0
242378372,2,6,7,1000,0.800000,0.010000,100,3,147.119000,0
242378372,2,6,7,1000,0.800000,0.010000,100,3,132.998000,0
242378372,2,6,7,1000,0.800000,0.010000,100,3,147.792000,2
1611206645,2,6,7,1000,0.800000,0.010000,100,3,158.967000,0
1611206645,2,6,7,1000,0.800000,0.010000,100,3,153.904000,0
1611206645,2,6,7,1000,0.800000,0.010000,100,3,136.059000,0
1611206645,2,6,7,1000,0.800000,0.010000,100,3,119.683000,2
1490929969,2,6,7,1000,0.800000,0.010000,100,3,160.088000,0
1490929969,2,6,7,1000,0.800000,0.010000,100,3,145.732000,0
1490929969,2,6,7,1000,0.800000,0.010000,100,3,137.842000,0
1490929969,2,6,7,1000,0.800000,0.010000,100,3,117.026000,2
111678457,2,6,7,1000,0.800000,0.010000,100,3,160.888000,0
111678457,2,6,7,1000,0.800000,0.010000,100,3,163.048000,0
111678457,2,6,7,1000,0.800000,0.010000,100,3,137.122000,0
111678457,2,6,7,1000,0.800000,0.010000,100,3,117.560000,2
1728863119,2,6,7,1000,0.800000,0.010000,100,3,158.092000,0
1728863119,2,6,7,1000,0.800000,0.010000,100,3,150.648000,0
1728863119,2,6,7,1000,0.800000,0.010000,100,3,131.780000,0
1728863119,2,6,7,1000,0.800000,0.010000,100,3,114.790000,2
2049713684,2,6,7,1000,0.800000,0.010000,100,3,158.859000,0
2049713684,2,6,7,1000,0.800000,0.010000,100,3,152.016000,0
2049713684,2,6,7,1000,0.800000,0.010000,100,3,136.766000,0
2049713684,2,6,7,1000,0.800000,0.010000,100,3,115.971000,2
840889153,2,6,7,1000,0.800000,0.010000,100,3,158.714000,0
840889153,2,6,7,1000,0.800000,0.010000,100,3,153.666000,0
840889153,2,6,7,1000,0.800000,0.010000,100,3,140.340000,0
840889153,2,6,7,1000,0.800000,0.010000,100,3,119.783000,2
390541686,2,6,7,1000,0.800000,0.010000,100,3,168.059000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,152.138000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,136.690000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,149.025000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,135.195000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,155.873000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,136.224000,0
390541686,2,6,7,1000,0.800000,0.010000,100,3,120.469000,2
2026179830,2,6,7,1000,0.800000,0.010000,100,3,161.741000,0
2026179830,2,6,7,1000,0.800000,0.010000,100,3,149.210000,0
2026179830,2,6,7,1000,0.800000,0.010000,100,3,133.482000,0
2026179830,2,6,7,1000,0.800000,0.010000,100,3,116.848000,2
780256444,2,6,7,1000,0.800000,0.010000,100,3,164.345000,0
780256444,2,6,7,1000,0.800000,0.010000,100,3,156.137000,0
780256444,2,6,7,1000,0.800000,0.010000,100,3,143.802000,0
780256444,2,6,7,1000,0.800000,0.010000,100,3,151.612000,0
780256444,2,6,7,1000,0.800000,0.010000,100,3,131.723000,0
780256444,2,6,7,1000,0.800000,0.010000,100,3,118.448000,2
1009272295,2,6,7,1000,0.800000,0.010000,100,3,159.184000,0
1009272295,2,6,7,1000,0.800000,0.010000,100,3,148.785000,0
1009272295,2,6,7,1000,0.800000,0.010000,100,3,132.187000,0
1009272295,2,6,7,1000,0.800000,0.010000,100,3,114.712000,2
487631320,2,6,7,1000,0.800000,0.010000,100,3,160.509000,0
487631320,2,6,7,1000,0.800000,0.010000,100,3,153.292000,0
487631320,2,6,7,1000,0.800000,0.010000,100,3,134.737000,0
487631320,2,6,7,1000,0.800000,0.010000,100,3,116.408000,2
97616,2,6,7,1000,0.800000,0.010000,100,3,158.941000,0
97616,2,6,7,1000,0.800000,0.010000,100,3,156.312000,0
97616,2,6,7,1000,0.800000,0.010000,100,3,135.163000,0
97616,2,6,7,1000,0.800000,0.010000,100,3,128.755000,2
1567298814,2,6,7,1000,0.800000,0.010000,100,3,159.796000,0
1567298814,2,6,7,1000,0.800000,0.010000,100,3,153.420000,0
1567298814,2,6,7,1000,0.800000,0.010000,100,3,139.061000,0
1567298814,2,6,7,1000,0.800000,0.010000,100,3,118.749000,2
1289446073,2,6,7,1000,0.800000,0.010000,100,3,164.972000,0
1289446073,2,6,7,1000,0.800000,0.010000,100,3,155.345000,0
1289446073,2,6,7,1000,0.800000,0.010000,100,3,137.984000,0
1289446073,2,6,7,1000,0.800000,0.010000,100,3,117.937000,2
1507677046,2,6,7,1000,0.800000,0.010000,100,3,161.530000,0
1507677046,2,6,7,1000,0.800000,0.010000,100,3,150.099000,0
1507677046,2,6,7,1000,0.800000,0.010000,100,3,135.076000,0
1507677046,2,6,7,1000,0.800000,0.010000,100,3,120.683000,2
1980247973,2,6,7,1000,0.800000,0.010000,100,3,161.607000,0
1980247973,2,6,7,1000,0.800000,0.010000,100,3,166.893000,0
1980247973,2,6,7,1000,0.800000,0.010000,100,3,136.892000,0
1980247973,2,6,7,1000,0.800000,0.010000,100,3,116.425000,2
1433177523,2,6,7,1000,0.800000,0.010000,100,3,159.832000,0
1433177523,2,6,7,1000,0.800000,0.010000,100,3,153.143000,0
1433177523,2,6,7,1000,0.800000,0.010000,100,3,134.058000,0
1433177523,2,6,7,1000,0.800000,0.010000,100,3,116.061000,2
667309986,2,6,7,1000,0.800000,0.010000,100,3,160.197000,0
667309986,2,6,7,1000,0.800000,0.010000,100,3,154.271000,0
667309986,2,6,7,1000,0.800000,0.010000,100,3,135.886000,0
667309986,2,6,7,1000,0.800000,0.010000,100,3,115.789000,2
394033079,2,6,7,1000,0.800000,0.010000,100,3,159.396000,0
394033079,2,6,7,1000,0.800000,0.010000,100,3,156.845000,0
394033079,2,6,7,1000,0.800000,0.010000,100,3,153.092000,0
394033079,2,6,7,1000,0.800000,0.010000,100,3,135.503000,0
394033079,2,6,7,1000,0.800000,0.010000,100,3,131.389000,2
239685815,2,6,7,1000,0.800000,0.010000,100,3,161.865000,0
239685815,2,6,7,1000,0.800000,0.010000,100,3,155.878000,0
239685815,2,6,7,1000,0.800000,0.010000,100,3,137.106000,0
239685815,2,6,7,1000,0.800000,0.010000,100,3,117.036000,2
1461383323,2,6,7,1000,0.800000,0.010000,100,3,159.513000,0
1461383323,2,6,7,1000,0.800000,0.010000,100,3,151.456000,0
1461383323,2,6,7,1000,0.800000,0.010000,100,3,145.595000,0
1461383323,2,6,7,1000,0.800000,0.010000,100,3,133.059000,0
1461383323,2,6,7,1000,0.800000,0.010000,100,3,166.733000,0
1461383323,2,6,7,1000,0.800000,0.010000,100,3,149.588000,0
1461383323,2,6,7,1000,0.800000,0.010000,100,3,113.638000,2
372585957,2,6,7,1000,0.800000,0.010000,100,3,193.348000,0
372585957,2,6,7,1000,0.800000,0.010000,100,3,152.044000,0
372585957,2,6,7,1000,0.800000,0.010000,100,3,147.839000,0
372585957,2,6,7,1000,0.800000,0.010000,100,3,148.032000,0
372585957,2,6,7,1000,0.800000,0.010000,100,3,137.329000,0
372585957,2,6,7,1000,0.800000,0.010000,100,3,114.075000,2
622049992,2,6,7,1000,0.800000,0.010000,100,3,159.852000,0
622049992,2,6,7,1000,0.800000,0.010000,100,3,150.455000,0
622049992,2,6,7,1000,0.800000,0.010000,100,3,148.216000,0
622049992,2,6,7,1000,0.800000,0.010000,100,3,131.947000,0
622049992,2,6,7,1000,0.800000,0.010000,100,3,118.975000,2
52119606,2,6,7,1000,0.800000,0.010000,100,3,158.671000,0
52119606,2,6,7,1000,0.800000,0.010000,100,3,147.541000,0
52119606,2,6,7,1000,0.800000,0.010000,100,3,131.829000,0
52119606,2,6,7,1000,0.800000,0.010000,100,3,118.577000,2
1188275604,2,6,7,1000,0.800000,0.010000,100,3,161.331000,0
1188275604,2,6,7,1000,0.800000,0.010000,100,3,162.256000,0
1188275604,2,6,7,1000,0.800000,0.010000,100,3,138.942000,0
1188275604,2,6,7,1000,0.800000,0.010000,100,3,116.662000,2
1802096504,2,6,7,1000,0.800000,0.010000,100,3,158.800000,0
1802096504,2,6,7,1000,0.800000,0.010000,100,3,148.239000,0
1802096504,2,6,7,1000,0.800000,0.010000,100,3,132.784000,0
1802096504,2,6,7,1000,0.800000,0.010000,100,3,117.152000,2
1568675159,2,6,7,1000,0.800000,0.010000,100,3,159.075000,0
1568675159,2,6,7,1000,0.800000,0.010000,100,3,154.305000,0
1568675159,2,6,7,1000,0.800000,0.010000,100,3,135.228000,0
1568675159,2,6,7,1000,0.800000,0.010000,100,3,115.811000,2
1558593582,2,6,7,1000,0.800000,0.010000,100,3,159.522000,0
1558593582,2,6,7,1000,0.800000,0.010000,100,3,152.842000,0
1558593582,2,6,7,1000,0.800000,0.010000,100,3,137.461000,0
1558593582,2,6,7,1000,0.800000,0.010000,100,3,115.682000,2
1027924833,2,6,7,1000,0.800000,0.010000,100,3,170.119000,0
1027924833,2,6,7,1000,0.800000,0.010000,100,3,152.632000,0
1027924833,2,6,7,1000,0.800000,0.010000,100,3,152.965000,0
1027924833,2,6,7,1000,0.800000,0.010000,100,3,136.412000,0
1027924833,2,6,7,1000,0.800000,0.010000,100,3,120.767000,2
1728530590,2,6,7,1000,0.800000,0.010000,100,3,165.144000,0
1728530590,2,6,7,1000,0.800000,0.010000,100,3,153.291000,0
1728530590,2,6,7,1000,0.800000,0.010000,100,3,139.652000,0
1728530590,2,6,7,1000,0.800000,0.010000,100,3,118.160000,2
1773602557,2,6,7,1000,0.800000,0.010000,100,3,161.082000,0
1773602557,2,6,7,1000,0.800000,0.010000,100,3,154.542000,0
1773602557,2,6,7,1000,0.800000,0.010000,100,3,134.327000,0
1773602557,2,6,7,1000,0.800000,0.010000,100,3,119.967000,2
2007456226,2,6,7,1000,0.800000,0.010000,100,3,159.310000,0
2007456226,2,6,7,1000,0.800000,0.010000,100,3,162.192000,0
2007456226,2,6,7,1000,0.800000,0.010000,100,3,137.962000,0
2007456226,2,6,7,1000,0.800000,0.010000,100,3,115.755000,2
1462073032,2,6,7,1000,0.800000,0.010000,100,3,159.605000,0
1462073032,2,6,7,1000,0.800000,0.010000,100,3,147.244000,0
1462073032,2,6,7,1000,0.800000,0.010000,100,3,134.050000,0
1462073032,2,6,7,1000,0.800000,0.010000,100,3,114.556000,2
2012173726,2,6,7,1000,0.800000,0.010000,100,3,158.671000,0
2012173726,2,6,7,1000,0.800000,0.010000,100,3,148.294000,0
2012173726,2,6,7,1000,0.800000,0.010000,100,3,133.115000,0
2012173726,2,6,7,1000,0.800000,0.010000,100,3,115.658000,2
1263316986,2,6,7,1000,0.800000,0.010000,100,3,158.931000,0
1263316986,2,6,7,1000,0.800000,0.010000,100,3,152.711000,0
1263316986,2,6,7,1000,0.800000,0.010000,100,3,148.460000,0
1263316986,2,6,7,1000,0.800000,0.010000,100,3,131.777000,0
1263316986,2,6,7,1000,0.800000,0.010000,100,3,129.923000,2
540991878,2,6,7,1000,0.800000,0.010000,100,3,161.502000,0
540991878,2,6,7,1000,0.800000,0.010000,100,3,150.066000,0
540991878,2,6,7,1000,0.800000,0.010000,100,3,134.967000,0
540991878,2,6,7,1000,0.800000,0.010000,100,3,118.237000,2
1561123164,2,6,7,1000,0.800000,0.010000,100,3,162.848000,0
1561123164,2,6,7,1000,0.800000,0.010000,100,3,149.777000,0
1561123164,2,6,7,1000,0.800000,0.010000,100,3,135.169000,0
1561123164,2,6,7,1000,0.800000,0.010000,100,3,157.634000,0
1561123164,2,6,7,1000,0.800000,0.010000,100,3,138.106000,0
1561123164,2,6,7,1000,0.800000,0.010000,100,3,117.607000,2
173599911,2,6,7,1000,0.800000,0.010000,100,3,160.448000,0
173599911,2,6,7,1000,0.800000,0.010000,100,3,155.481000,0
173599911,2,6,7,1000,0.800000,0.010000,100,3,134.848000,0
173599911,2,6,7,1000,0.800000,0.010000,100,3,119.141000,2
1807052718,2,6,7,1000,0.800000,0.010000,100,3,169.611000,0
1807052718,2,6,7,1000,0.800000,0.010000,100,3,152.429000,0
1807052718,2,6,7,1000,0.800000,0.010000,100,3,137.434000,0
1807052718,2,6,7,1000,0.800000,0.010000,100,3,116.535000,2
1487419192,2,6,7,1000,0.800000,0.010000,100,3,158.636000,0
1487419192,2,6,7,1000,0.800000,0.010000,100,3,156.547000,0
1487419192,2,6,7,1000,0.800000,0.010000,100,3,135.131000,0
1487419192,2,6,7,1000,0.800000,0.010000,100,3,119.086000,2
991733597,2,6,7,1000,0.800000,0.010000,100,3,160.150000,0
991733597,2,6,7,1000,0.800000,0.010000,100,3,152.869000,0
991733597,2,6,7,1000,0.800000,0.010000,100,3,137.852000,0
991733597,2,6,7,1000,0.800000,0.010000,100,3,120.325000,2
5137802,2,6,7,1000,0.800000,0.010000,100,3,162.636000,0
5137802,2,6,7,1000,0.800000,0.010000,100,3,154.202000,0
5137802,2,6,7,1000,0.800000,0.010000,100,3,146.458000,0
5137802,2,6,7,1000,0.800000,0.010000,100,3,121.953000,2
1266765601,2,6,7,1000,0.800000,0.010000,100,3,159.506000,0
1266765601,2,6,7,1000,0.800000,0.010000,100,3,154.632000,0
1266765601,2,6,7,1000,0.800000,0.010000,100,3,172.617000,0
1266765601,2,6,7,1000,0.800000,0.010000,100,3,116.454000,2
1212282218,2,6,7,1000,0.800000,0.010000,100,3,159.342000,0
1212282218,2,6,7,1000,0.800000,0.010000,100,3,154.820000,0
1212282218,2,6,7,1000,0.800000,0.010000,100,3,139.626000,0
1212282218,2,6,7,1000,0.800000,0.010000,100,3,116.837000,2
942541215,2,6,7,1000,0.800000,0.010000,100,3,164.005000,0
942541215,2,6,7,1000,0.800000,0.010000,100,3,157.131000,0
942541215,2,6,7,1000,0.800000,0.010000,100,3,135.410000,0
942541215,2,6,7,1000,0.800000,0.010000,100,3,117.329000,2
635462151,2,6,7,1000,0.800000,0.010000,100,3,168.665000,0
635462151,2,6,7,1000,0.800000,0.010000,100,3,154.921000,0
635462151,2,6,7,1000,0.800000,0.010000,100,3,138.399000,0
635462151,2,6,7,1000,0.800000,0.010000,100,3,116.729000,2
1294002858,2,6,7,1000,0.800000,0.010000,100,3,158.346000,0
1294002858,2,6,7,1000,0.800000,0.010000,100,3,148.251000,0
1294002858,2,6,7,1000,0.800000,0.010000,100,3,131.048000,0
1294002858,2,6,7,1000,0.800000,0.010000,100,3,113.785000,2
589710958,2,6,7,1000,0.800000,0.010000,100,3,161.291000,0
589710958,2,6,7,1000,0.800000,0.010000,100,3,151.155000,0
589710958,2,6,7,1000,0.800000,0.010000,100,3,133.971000,0
589710958,2,6,7,1000,0.800000,0.010000,100,3,114.170000,2
844956474,2,6,7,1000,0.800000,0.010000,100,3,161.053000,0
844956474,2,6,7,1000,0.800000,0.010000,100,3,153.050000,0
844956474,2,6,7,1000,0.800000,0.010000,100,3,135.264000,0
