UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
734792859,3,6,7,1000,0.800000,0.010000,100,3,129.819000,0
734792859,3,6,7,1000,0.800000,0.010000,100,3,117.549000,2
1613152334,3,6,7,1000,0.800000,0.010000,100,3,143.975000,0
1613152334,3,6,7,1000,0.800000,0.010000,100,3,138.494000,0
1613152334,3,6,7,1000,0.800000,0.010000,100,3,128.428000,0
1613152334,3,6,7,1000,0.800000,0.010000,100,3,115.297000,2
734930211,3,6,7,1000,0.800000,0.010000,100,3,143.642000,0
734930211,3,6,7,1000,0.800000,0.010000,100,3,137.423000,0
734930211,3,6,7,1000,0.800000,0.010000,100,3,128.837000,0
734930211,3,6,7,1000,0.800000,0.010000,100,3,114.891000,2
120780704,3,6,7,1000,0.800000,0.010000,100,3,145.498000,0
120780704,3,6,7,1000,0.800000,0.010000,100,3,140.566000,0
120780704,3,6,7,1000,0.800000,0.010000,100,3,139.654000,0
120780704,3,6,7,1000,0.800000,0.010000,100,3,139.467000,0
120780704,3,6,7,1000,0.800000,0.010000,100,3,139.913000,0
120780704,3,6,7,1000,0.800000,0.010000,100,3,116.029000,2
774529788,3,6,7,1000,0.800000,0.010000,100,3,144.600000,0
774529788,3,6,7,1000,0.800000,0.010000,100,3,139.910000,0
774529788,3,6,7,1000,0.800000,0.010000,100,3,130.075000,0
774529788,3,6,7,1000,0.800000,0.010000,100,3,117.632000,2
1435923233,3,6,7,1000,0.800000,0.010000,100,3,145.521000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,141.723000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,130.303000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,150.629000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,152.391000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,140.251000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,130.900000,0
1435923233,3,6,7,1000,0.800000,0.010000,100,3,118.514000,2
232034949,3,6,7,1000,0.800000,0.010000,100,3,145.560000,0
232034949,3,6,7,1000,0.800000,0.010000,100,3,155.255000,0
232034949,3,6,7,1000,0.800000,0.010000,100,3,131.596000,0
232034949,3,6,7,1000,0.800000,0.010000,100,3,118.911000,2
1953528078,3,6,7,1000,0.800000,0.010000,100,3,145.401000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,142.730000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,142.623000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,130.402000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,138.701000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,129.892000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,141.088000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,131.201000,0
1953528078,3,6,7,1000,0.800000,0.010000,100,3,116.781000,2
1122146938,3,6,7,1000,0.800000,0.010000,100,3,145.630000,0
1122146938,3,6,7,1000,0.800000,0.010000,100,3,145.032000,0
1122146938,3,6,7,1000,0.800000,0.010000,100,3,132.967000,0
1122146938,3,6,7,1000,0.800000,0.010000,100,3,132.010000,2
60302099,3,6,7,1000,0.800000,0.010000,100,3,151.220000,0
60302099,3,6,7,1000,0.800000,0.010000,100,3,142.854000,0
60302099,3,6,7,1000,0.800000,0.010000,100,3,133.591000,0
60302099,3,6,7,1000,0.800000,0.010000,100,3,118.407000,2
1710104814,3,6,7,1000,0.800000,0.010000,100,3,146.066000,0
1710104814,3,6,7,1000,0.800000,0.010000,100,3,140.819000,0
1710104814,3,6,7,1000,0.800000,0.010000,100,3,139.823000,0
1710104814,3,6,7,1000,0.800000,0.010000,100,3,140.772000,0
1710104814,3,6,7,1000,0.800000,0.010000,100,3,129.437000,0
1710104814,3,6,7,1000,0.800000,0.010000,100,3,128.693000,0
1710104814,3,6,7,1000,0.800000,0.010000,100,3,116.076000,2
1996493528,3,6,7,1000,0.800000,0.010000,100,3,143.810000,0
1996493528,3,6,7,1000,0.800000,0.010000,100,3,142.547000,0
1996493528,3,6,7,1000,0.800000,0.010000,100,3,130.007000,0
1996493528,3,6,7,1000,0.800000,0.010000,100,3,116.107000,2
1778714615,3,6,7,1000,0.800000,0.010000,100,3,157.536000,0
1778714615,3,6,7,1000,0.800000,0.010000,100,3,138.647000,0
1778714615,3,6,7,1000,0.800000,0.010000,100,3,165.572000,0
1778714615,3,6,7,1000,0.800000,0.010000,100,3,116.717000,2
1580642921,3,6,7,1000,0.800000,0.010000,100,3,145.547000,0
1580642921,3,6,7,1000,0.800000,0.010000,100,3,136.154000,0
1580642921,3,6,7,1000,0.800000,0.010000,100,3,126.666000,0
1580642921,3,6,7,1000,0.800000,0.010000,100,3,115.492000,2
557905485,3,6,7,1000,0.800000,0.010000,100,3,143.594000,0
557905485,3,6,7,1000,0.800000,0.010000,100,3,138.991000,0
557905485,3,6,7,1000,0.800000,0.010000,100,3,128.885000,0
557905485,3,6,7,1000,0.800000,0.010000,100,3,115.850000,2
1686909955,3,6,7,1000,0.800000,0.010000,100,3,146.959000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,138.675000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,130.071000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,158.364000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,147.921000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,149.092000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,136.793000,0
1686909955,3,6,7,1000,0.800000,0.010000,100,3,130.501000,1
85992849,3,6,7,1000,0.800000,0.010000,100,3,144.277000,0
85992849,3,6,7,1000,0.800000,0.010000,100,3,140.815000,0
85992849,3,6,7,1000,0.800000,0.010000,100,3,129.763000,0
85992849,3,6,7,1000,0.800000,0.010000,100,3,116.582000,2
1435126220,3,6,7,1000,0.800000,0.010000,100,3,145.595000,0
1435126220,3,6,7,1000,0.800000,0.010000,100,3,139.546000,0
1435126220,3,6,7,1000,0.800000,0.010000,100,3,139.337000,0
1435126220,3,6,7,1000,0.800000,0.010000,100,3,129.197000,0
1435126220,3,6,7,1000,0.800000,0.010000,100,3,116.560000,2
379742821,3,6,7,1000,0.800000,0.010000,100,3,142.587000,0
379742821,3,6,7,1000,0.800000,0.010000,100,3,151.238000,0
379742821,3,6,7,1000,0.800000,0.010000,100,3,137.856000,0
379742821,3,6,7,1000,0.800000,0.010000,100,3,128.479000,0
379742821,3,6,7,1000,0.800000,0.010000,100,3,114.607000,2
1250781970,3,6,7,1000,0.800000,0.010000,100,3,144.250000,0
1250781970,3,6,7,1000,0.800000,0.010000,100,3,141.511000,0
1250781970,3,6,7,1000,0.800000,0.010000,100,3,130.910000,0
1250781970,3,6,7,1000,0.800000,0.010000,100,3,117.236000,2
108958208,3,6,7,1000,0.800000,0.010000,100,3,145.980000,0
108958208,3,6,7,1000,0.800000,0.010000,100,3,142.204000,0
108958208,3,6,7,1000,0.800000,0.010000,100,3,142.835000,0
108958208,3,6,7,1000,0.800000,0.010000,100,3,129.426000,0
108958208,3,6,7,1000,0.800000,0.010000,100,3,116.913000,2
1387453468,3,6,7,1000,0.800000,0.010000,100,3,148.918000,0
1387453468,3,6,7,1000,0.800000,0.010000,100,3,136.644000,0
1387453468,3,6,7,1000,0.800000,0.010000,100,3,135.402000,0
1387453468,3,6,7,1000,0.800000,0.010000,100,3,119.333000,2
649334978,3,6,7,1000,0.800000,0.010000,100,3,144.712000,0
649334978,3,6,7,1000,0.800000,0.010000,100,3,139.626000,0
649334978,3,6,7,1000,0.800000,0.010000,100,3,139.458000,0
649334978,3,6,7,1000,0.800000,0.010000,100,3,130.177000,0
649334978,3,6,7,1000,0.800000,0.010000,100,3,118.447000,2
1240853733,3,6,7,1000,0.800000,0.010000,100,3,142.926000,0
1240853733,3,6,7,1000,0.800000,0.010000,100,3,139.759000,0
1240853733,3,6,7,1000,0.800000,0.010000,100,3,139.394000,0
1240853733,3,6,7,1000,0.800000,0.010000,100,3,127.648000,0
1240853733,3,6,7,1000,0.800000,0.010000,100,3,114.485000,2
1620694864,3,6,7,1000,0.800000,0.010000,100,3,143.605000,0
1620694864,3,6,7,1000,0.800000,0.010000,100,3,143.225000,0
1620694864,3,6,7,1000,0.800000,0.010000,100,3,136.166000,0
1620694864,3,6,7,1000,0.800000,0.010000,100,3,126.969000,0
1620694864,3,6,7,1000,0.800000,0.010000,100,3,158.599000,0
1620694864,3,6,7,1000,0.800000,0.010000,100,3,127.157000,0
1620694864,3,6,7,1000,0.800000,0.010000,100,3,114.755000,2
1401632647,3,6,7,1000,0.800000,0.010000,100,3,147.473000,0
1401632647,3,6,7,1000,0.800000,0.010000,100,3,140.791000,0
1401632647,3,6,7,1000,0.800000,0.010000,100,3,133.853000,0
1401632647,3,6,7,1000,0.800000,0.010000,100,3,118.005000,2
1461660162,3,6,7,1000,0.800000,0.010000,100,3,144.567000,0
1461660162,3,6,7,1000,0.800000,0.010000,100,3,139.286000,0
1461660162,3,6,7,1000,0.800000,0.010000,100,3,127.862000,0
1461660162,3,6,7,1000,0.800000,0.010000,100,3,115.904000,2
2010876661,3,6,7,1000,0.800000,0.010000,100,3,144.098000,0
2010876661,3,6,7,1000,0.800000,0.010000,100,3,142.718000,0
2010876661,3,6,7,1000,0.800000,0.010000,100,3,138.552000,0
2010876661,3,6,7,1000,0.800000,0.010000,100,3,126.247000,0
2010876661,3,6,7,1000,0.800000,0.010000,100,3,124.185000,2
369932490,3,6,7,1000,0.800000,0.010000,100,3,147.659000,0
369932490,3,6,7,1000,0.800000,0.010000,100,3,138.413000,0
369932490,3,6,7,1000,0.800000,0.010000,100,3,135.844000,0
369932490,3,6,7,1000,0.800000,0.010000,100,3,128.490000,0
369932490,3,6,7,1000,0.800000,0.010000,100,3,116.297000,2
989784964,3,6,7,1000,0.800000,0.010000,100,3,143.851000,0
989784964,3,6,7,1000,0.800000,0.010000,100,3,140.778000,0
989784964,3,6,7,1000,0.800000,0.010000,100,3,130.368000,0
989784964,3,6,7,1000,0.800000,0.010000,100,3,116.153000,2
1509055668,3,6,7,1000,0.800000,0.010000,100,3,143.074000,0
1509055668,3,6,7,1000,0.800000,0.010000,100,3,142.485000,0
1509055668,3,6,7,1000,0.800000,0.010000,100,3,129.030000,0
1509055668,3,6,7,1000,0.800000,0.010000,100,3,118.532000,2
978110957,3,6,7,1000,0.800000,0.010000,100,3,181.306000,0
978110957,3,6,7,1000,0.800000,0.010000,100,3,148.521000,0
978110957,3,6,7,1000,0.800000,0.010000,100,3,131.674000,0
978110957,3,6,7,1000,0.800000,0.010000,100,3,117.002000,2
1260052076,3,6,7,1000,0.800000,0.010000,100,3,145.873000,0
1260052076,3,6,7,1000,0.800000,0.010000,100,3,137.992000,0
1260052076,3,6,7,1000,0.800000,0.010000,100,3,128.193000,0
1260052076,3,6,7,1000,0.800000,0.010000,100,3,114.430000,2
723939119,3,6,7,1000,0.800000,0.010000,100,3,145.237000,0
723939119,3,6,7,1000,0.800000,0.010000,100,3,138.480000,0
723939119,3,6,7,1000,0.800000,0.010000,100,3,127.001000,0
723939119,3,6,7,1000,0.800000,0.010000,100,3,115.453000,2
558089627,3,6,7,1000,0.800000,0.010000,100,3,147.879000,0
558089627,3,6,7,1000,0.800000,0.010000,100,3,143.294000,0
558089627,3,6,7,1000,0.800000,0.010000,100,3,133.127000,0
558089627,3,6,7,1000,0.800000,0.010000,100,3,136.846000,0
558089627,3,6,7,1000,0.800000,0.010000,100,3,128.974000,0
558089627,3,6,7,1000,0.800000,0.010000,100,3,124.643000,2
704673468,3,6,7,1000,0.800000,0.010000,100,3,143.561000,0
704673468,3,6,7,1000,0.800000,0.010000,100,3,141.120000,0
704673468,3,6,7,1000,0.800000,0.010000,100,3,128.552000,0
704673468,3,6,7,1000,0.800000,0.010000,100,3,116.268000,2
11552354,3,6,7,1000,0.800000,0.010000,100,3,143.726000,0
11552354,3,6,7,1000,0.800000,0.010000,100,3,141.209000,0
11552354,3,6,7,1000,0.800000,0.010000,100,3,130.369000,0
11552354,3,6,7,1000,0.800000,0.010000,100,3,116.153000,2
1543837967,3,6,7,1000,0.800000,0.010000,100,3,143.878000,0
1543837967,3,6,7,1000,0.800000,0.010000,100,3,140.377000,0
1543837967,3,6,7,1000,0.800000,0.010000,100,3,137.260000,0
1543837967,3,6,7,1000,0.800000,0.010000,100,3,130.201000,0
1543837967,3,6,7,1000,0.800000,0.010000,100,3,115.671000,2
1174888407,3,6,7,1000,0.800000,0.010000,100,3,145.614000,0
1174888407,3,6,7,1000,0.800000,0.010000,100,3,150.101000,0
1174888407,3,6,7,1000,0.800000,0.010000,100,3,143.143000,0
1174888407,3,6,7,1000,0.800000,0.010000,100,3,127.798000,0
1174888407,3,6,7,1000,0.800000,0.010000,100,3,115.853000,2
345687205,3,6,7,1000,0.800000,0.010000,100,3,144.238000,0
345687205,3,6,7,1000,0.800000,0.010000,100,3,137.071000,0
345687205,3,6,7,1000,0.800000,0.010000,100,3,127.095000,0
345687205,3,6,7,1000,0.800000,0.010000,100,3,116.234000,2
1372771092,3,6,7,1000,0.800000,0.010000,100,3,143.405000,0
1372771092,3,6,7,1000,0.800000,0.010000,100,3,139.485000,0
1372771092,3,6,7,1000,0.800000,0.010000,100,3,138.439000,0
1372771092,3,6,7,1000,0.800000,0.010000,100,3,126.998000,0
1372771092,3,6,7,1000,0.800000,0.010000,100,3,114.791000,2
1240248819,3,6,7,1000,0.800000,0.010000,100,3,149.717000,0
1240248819,3,6,7,1000,0.800000,0.010000,100,3,143.088000,0
1240248819,3,6,7,1000,0.800000,0.010000,100,3,137.126000,0
1240248819,3,6,7,1000,0.800000,0.010000,100,3,140.289000,0
1240248819,3,6,7,1000,0.800000,0.010000,100,3,116.109000,2
752473030,3,6,7,1000,0.800000,0.010000,100,3,143.887000,0
752473030,3,6,7,1000,0.800000,0.010000,100,3,141.682000,0
752473030,3,6,7,1000,0.800000,0.010000,100,3,130.361000,0
752473030,3,6,7,1000,0.800000,0.010000,100,3,118.988000,2
20235578,3,6,7,1000,0.800000,0.010000,100,3,146.792000,0
20235578,3,6,7,1000,0.800000,0.010000,100,3,142.204000,0
20235578,3,6,7,1000,0.800000,0.010000,100,3,132.083000,0
20235578,3,6,7,1000,0.800000,0.010000,100,3,117.171000,2
1504336610,3,6,7,1000,0.800000,0.010000,100,3,145.184000,0
1504336610,3,6,7,1000,0.800000,0.010000,100,3,141.007000,0
1504336610,3,6,7,1000,0.800000,0.010000,100,3,130.832000,0
1504336610,3,6,7,1000,0.800000,0.010000,100,3,118.089000,2
907674153,3,6,7,1000,0.800000,0.010000,100,3,143.834000,0
907674153,3,6,7,1000,0.800000,0.010000,100,3,149.166000,0
907674153,3,6,7,1000,0.800000,0.010000,100,3,129.439000,0
907674153,3,6,7,1000,0.800000,0.010000,100,3,114.979000,2
1075023326,3,6,7,1000,0.800000,0.010000,100,3,143.765000,0
1075023326,3,6,7,1000,0.800000,0.010000,100,3,138.565000,0
1075023326,3,6,7,1000,0.800000,0.010000,100,3,129.062000,0
1075023326,3,6,7,1000,0.800000,0.010000,100,3,121.181000,2
1518455575,3,6,7,1000,0.800000,0.010000,100,3,144.355000,0
1518455575,3,6,7,1000,0.800000,0.010000,100,3,141.245000,0
1518455575,3,6,7,1000,0.800000,0.010000,100,3,136.845000,0
1518455575,3,6,7,1000,0.800000,0.010000,100,3,127.512000,0
1518455575,3,6,7,1000,0.800000,0.010000,100,3,114.619000,2
717524917,3,6,7,1000,0.800000,0.010000,100,3,145.957000,0
717524917,3,6,7,1000,0.800000,0.010000,100,3,138.832000,0
717524917,3,6,7,1000,0.800000,0.010000,100,3,126.636000,0
717524917,3,6,7,1000,0.800000,0.010000,100,3,115.891000,2
762303945,3,6,7,1000,0.800000,0.010000,100,3,159.240000,0
762303945,3,6,7,1000,0.800000,0.010000,100,3,142.716000,0
762303945,3,6,7,1000,0.800000,0.010000,100,3,138.782000,0
762303945,3,6,7,1000,0.800000,0.010000,100,3,128.654000,0
762303945,3,6,7,1000,0.800000,0.010000,100,3,116.041000,2
1282316424,3,6,7,1000,0.800000,0.010000,100,3,142.751000,0
1282316424,3,6,7,1000,0.800000,0.010000,100,3,140.873000,0
1282316424,3,6,7,1000,0.800000,0.010000,100,3,128.606000,0
1282316424,3,6,7,1000,0.800000,0.010000,100,3,118.140000,2
963152731,3,6,7,1000,0.800000,0.010000,100,3,143.252000,0
963152731,3,6,7,1000,0.800000,0.010000,100,3,139.850000,0
963152731,3,6,7,1000,0.800000,0.010000,100,3,128.515000,0
963152731,3,6,7,1000,0.800000,0.010000,100,3,119.810000,2
1083614187,3,6,7,1000,0.800000,0.010000,100,3,172.405000,0
1083614187,3,6,7,1000,0.800000,0.010000,100,3,139.296000,0
1083614187,3,6,7,1000,0.800000,0.010000,100,3,144.525000,0
1083614187,3,6,7,1000,0.800000,0.010000,100,3,121.830000,2
412313402,3,6,7,1000,0.800000,0.010000,100,3,144.086000,0
412313402,3,6,7,1000,0.800000,0.010000,100,3,141.658000,0
412313402,3,6,7,1000,0.800000,0.010000,100,3,131.136000,0
412313402,3,6,7,1000,0.800000,0.010000,100,3,116.310000,2
1562948908,3,6,7,1000,0.800000,0.010000,100,3,143.498000,0
1562948908,3,6,7,1000,0.800000,0.010000,100,3,136.340000,0
1562948908,3,6,7,1000,0.800000,0.010000,100,3,127.665000,0
1562948908,3,6,7,1000,0.800000,0.010000,100,3,114.756000,2
1112419481,3,6,7,1000,0.800000,0.010000,100,3,143.309000,0
1112419481,3,6,7,1000,0.800000,0.010000,100,3,139.271000,0
1112419481,3,6,7,1000,0.800000,0.010000,100,3,132.091000,0
1112419481,3,6,7,1000,0.800000,0.010000,100,3,117.793000,2
120568457,3,6,7,1000,0.800000,0.010000,100,3,143.638000,0
120568457,3,6,7,1000,0.800000,0.010000,100,3,146.980000,0
120568457,3,6,7,1000,0.800000,0.010000,100,3,136.306000,0
120568457,3,6,7,1000,0.800000,0.010000,100,3,116.599000,2
974014705,3,6,7,1000,0.800000,0.010000,100,3,144.621000,0
974014705,3,6,7,1000,0.800000,0.010000,100,3,138.455000,0
974014705,3,6,7,1000,0.800000,0.010000,100,3,127.296000,0
974014705,3,6,7,1000,0.800000,0.010000,100,3,115.257000,2
1678006291,3,6,7,1000,0.800000,0.010000,100,3,144.109000,0
1678006291,3,6,7,1000,0.800000,0.010000,100,3,139.616000,0
1678006291,3,6,7,1000,0.800000,0.010000,100,3,128.550000,0
1678006291,3,6,7,1000,0.800000,0.010000,100,3,116.147000,2
1617980675,3,6,7,1000,0.800000,0.010000,100,3,145.575000,0
1617980675,3,6,7,1000,0.800000,0.010000,100,3,140.785000,0
1617980675,3,6,7,1000,0.800000,0.010000,100,3,128.409000,0
1617980675,3,6,7,1000,0.800000,0.010000,100,3,114.250000,2
819617855,3,6,7,1000,0.800000,0.010000,100,3,147.831000,0
819617855,3,6,7,1000,0.800000,0.010000,100,3,155.159000,0
819617855,3,6,7,1000,0.800000,0.010000,100,3,129.594000,0
819617855,3,6,7,1000,0.800000,0.010000,100,3,116.861000,2
1924954325,3,6,7,1000,0.800000,0.010000,100,3,146.207000,0
1924954325,3,6,7,1000,0.800000,0.010000,100,3,140.984000,0
1924954325,3,6,7,1000,0.800000,0.010000,100,3,128.601000,0
1924954325,3,6,7,1000,0.800000,0.010000,100,3,117.291000,2
2063590278,3,6,7,1000,0.800000,0.010000,100,3,144.778000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,146.956000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,141.118000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,130.192000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,137.603000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,143.727000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,128.016000,0
2063590278,3,6,7,1000,0.800000,0.010000,100,3,115.372000,2
224335129,3,6,7,1000,0.800000,0.010000,100,3,151.127000,0
224335129,3,6,7,1000,0.800000,0.010000,100,3,145.358000,0
224335129,3,6,7,1000,0.800000,0.010000,100,3,137.496000,0
224335129,3,6,7,1000,0.800000,0.010000,100,3,127.734000,0
224335129,3,6,7,1000,0.800000,0.010000,100,3,114.901000,2
473966232,3,6,7,1000,0.800000,0.010000,100,3,142.957000,0
473966232,3,6,7,1000,0.800000,0.010000,100,3,137.787000,0
473966232,3,6,7,1000,0.800000,0.010000,100,3,126.380000,0
473966232,3,6,7,1000,0.800000,0.010000,100,3,113.904000,2
1568217057,3,6,7,1000,0.800000,0.010000,100,3,144.463000,0
1568217057,3,6,7,1000,0.800000,0.010000,100,3,141.048000,0
1568217057,3,6,7,1000,0.800000,0.010000,100,3,129.928000,0
1568217057,3,6,7,1000,0.800000,0.010000,100,3,119.507000,2
1492625598,3,6,7,1000,0.800000,0.010000,100,3,145.693000,0
1492625598,3,6,7,1000,0.800000,0.010000,100,3,140.826000,0
1492625598,3,6,7,1000,0.800000,0.010000,100,3,132.067000,0
1492625598,3,6,7,1000,0.800000,0.010000,100,3,131.357000,2
381118824,3,6,7,1000,0.800000,0.010000,100,3,146.153000,0
381118824,3,6,7,1000,0.800000,0.010000,100,3,140.244000,0
381118824,3,6,7,1000,0.800000,0.010000,100,3,129.433000,0
381118824,3,6,7,1000,0.800000,0.010000,100,3,116.805000,2
1037772558,3,6,7,1000,0.800000,0.010000,100,3,144.312000,0
1037772558,3,6,7,1000,0.800000,0.010000,100,3,136.547000,0
1037772558,3,6,7,1000,0.800000,0.010000,100,3,147.214000,0
1037772558,3,6,7,1000,0.800000,0.010000,100,3,138.905000,0
1037772558,3,6,7,1000,0.800000,0.010000,100,3,129.205000,0
1037772558,3,6,7,1000,0.800000,0.010000,100,3,114.377000,2
847529501,3,6,7,1000,0.800000,0.010000,100,3,145.633000,0
847529501,3,6,7,1000,0.800000,0.010000,100,3,142.351000,0
847529501,3,6,7,1000,0.800000,0.010000,100,3,128.394000,0
847529501,3,6,7,1000,0.800000,0.010000,100,3,117.987000,2
1194141827,3,6,7,1000,0.800000,0.010000,100,3,153.762000,0
1194141827,3,6,7,1000,0.800000,0.010000,100,3,144.893000,0
1194141827,3,6,7,1000,0.800000,0.010000,100,3,130.285000,0
1194141827,3,6,7,1000,0.800000,0.010000,100,3,139.418000,0
1194141827,3,6,7,1000,0.800000,0.010000,100,3,128.258000,0
1194141827,3,6,7,1000,0.800000,0.010000,100,3,115.708000,2
1235908066,3,6,7,1000,0.800000,0.010000,100,3,144.607000,0
1235908066,3,6,7,1000,0.800000,0.010000,100,3,140.304000,0
1235908066,3,6,7,1000,0.800000,0.010000,100,3,129.689000,0
1235908066,3,6,7,1000,0.800000,0.010000,100,3,116.986000,2
1847301364,3,6,7,1000,0.800000,0.010000,100,3,180.315000,0
1847301364,3,6,7,1000,0.800000,0.010000,100,3,140.598000,0
1847301364,3,6,7,1000,0.800000,0.010000,100,3,139.921000,0
1847301364,3,6,7,1000,0.800000,0.010000,100,3,126.764000,0
1847301364,3,6,7,1000,0.800000,0.010000,100,3,114.694000,2
800233705,3,6,7,1000,0.800000,0.010000,100,3,150.231000,0
800233705,3,6,7,1000,0.800000,0.010000,100,3,146.056000,0
800233705,3,6,7,1000,0.800000,0.010000,100,3,127.487000,0
800233705,3,6,7,1000,0.800000,0.010000,100,3,138.567000,0
800233705,3,6,7,1000,0.800000,0.010000,100,3,140.092000,0
800233705,3,6,7,1000,0.800000,0.010000,100,3,130.251000,0
800233705,3,6,7,1000,0.800000,0.010000,100,3,116.535000,2
168089964,3,6,7,1000,0.800000,0.010000,100,3,143.545000,0
168089964,3,6,7,1000,0.800000,0.010000,100,3,141.310000,0
168089964,3,6,7,1000,0.800000,0.010000,100,3,128.552000,0
168089964,3,6,7,1000,0.800000,0.010000,100,3,115.913000,2
423611375,3,6,7,1000,0.800000,0.010000,100,3,143.834000,0
423611375,3,6,7,1000,0.800000,0.010000,100,3,143.503000,0
423611375,3,6,7,1000,0.800000,0.010000,100,3,127.841000,0
423611375,3,6,7,1000,0.800000,0.010000,100,3,148.655000,0
423611375,3,6,7,1000,0.800000,0.010000,100,3,139.017000,0
423611375,3,6,7,1000,0.800000,0.010000,100,3,145.745000,1
1641603799,3,6,7,1000,0.800000,0.010000,100,3,144.135000,0
1641603799,3,6,7,1000,0.800000,0.010000,100,3,136.270000,0
1641603799,3,6,7,1000,0.800000,0.010000,100,3,128.947000,0
1641603799,3,6,7,1000,0.800000,0.010000,100,3,116.392000,2
1298014227,3,6,7,1000,0.800000,0.010000,100,3,144.878000,0
1298014227,3,6,7,1000,0.800000,0.010000,100,3,139.665000,0
1298014227,3,6,7,1000,0.800000,0.010000,100,3,130.633000,0
1298014227,3,6,7,1000,0.800000,0.010000,100,3,117.480000,2
1924380294,3,6,7,1000,0.800000,0.010000,100,3,143.283000,0
1924380294,3,6,7,1000,0.800000,0.010000,100,3,137.625000,0
1924380294,3,6,7,1000,0.800000,0.010000,100,3,131.184000,0
1924380294,3,6,7,1000,0.800000,0.010000,100,3,116.970000,2
951429502,3,6,7,1000,0.800000,0.010000,100,3,144.020000,0
951429502,3,6,7,1000,0.800000,0.010000,100,3,140.655000,0
951429502,3,6,7,1000,0.800000,0.010000,100,3,141.515000,0
951429502,3,6,7,1000,0.800000,0.010000,100,3,117.114000,2
1900308066,3,6,7,1000,0.800000,0.010000,100,3,143.903000,0
1900308066,3,6,7,1000,0.800000,0.010000,100,3,140.766000,0
1900308066,3,6,7,1000,0.800000,0.010000,100,3,128.145000,0
1900308066,3,6,7,1000,0.800000,0.010000,100,3,115.580000,2
1578106167,3,6,7,1000,0.800000,0.010000,100,3,143.509000,0
1578106167,3,6,7,1000,0.800000,0.010000,100,3,142.945000,0
1578106167,3,6,7,1000,0.800000,0.010000,100,3,128.347000,0
1578106167,3,6,7,1000,0.800000,0.010000,100,3,115.252000,2
1642158095,3,6,7,1000,0.800000,0.010000,100,3,144.523000,0
1642158095,3,6,7,1000,0.800000,0.010000,100,3,144.794000,0
1642158095,3,6,7,1000,0.800000,0.010000,100,3,140.240000,0
1642158095,3,6,7,1000,0.800000,0.010000,100,3,138.465000,0
1642158095,3,6,7,1000,0.800000,0.010000,100,3,131.348000,0
1642158095,3,6,7,1000,0.800000,0.010000,100,3,117.366000,2
722708699,3,6,7,1000,0.800000,0.010000,100,3,158.227000,0
722708699,3,6,7,1000,0.800000,0.010000,100,3,141.202000,0
722708699,3,6,7,1000,0.800000,0.010000,100,3,130.193000,0
722708699,3,6,7,1000,0.800000,0.010000,100,3,116.093000,2
1468250672,3,6,7,1000,0.800000,0.010000,100,3,143.387000,0
1468250672,3,6,7,1000,0.800000,0.010000,100,3,138.625000,0
1468250672,3,6,7,1000,0.800000,0.010000,100,3,128.237000,0
1468250672,3,6,7,1000,0.800000,0.010000,100,3,147.426000,0
1468250672,3,6,7,1000,0.800000,0.010000,100,3,137.639000,0
1468250672,3,6,7,1000,0.800000,0.010000,100,3,130.001000,0
1468250672,3,6,7,1000,0.800000,0.010000,100,3,116.996000,2
1380516649,3,6,7,1000,0.800000,0.010000,100,3,147.346000,0
1380516649,3,6,7,1000,0.800000,0.010000,100,3,136.550000,0
1380516649,3,6,7,1000,0.800000,0.010000,100,3,127.888000,0
1380516649,3,6,7,1000,0.800000,0.010000,100,3,114.762000,2
1118675945,3,6,7,1000,0.800000,0.010000,100,3,156.129000,0
1118675945,3,6,7,1000,0.800000,0.010000,100,3,141.022000,0
1118675945,3,6,7,1000,0.800000,0.010000,100,3,129.460000,0
1118675945,3,6,7,1000,0.800000,0.010000,100,3,116.273000,2
1369199275,3,6,7,1000,0.800000,0.010000,100,3,143.187000,0
